-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764357953946 | 2025-11-28T19:25:53.946Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Converse stream command created successfully..|
| 1764357954634 | 2025-11-28T19:25:54.634Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Stream response received from Bedrock|
| 1764357955531 | 2025-11-28T19:25:55.531Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO === BEDROCK STREAMING API CALL SUCCESS ===|
| 1764357955531 | 2025-11-28T19:25:55.531Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO Stream complete. Total response length: 368|
| 1764357955531 | 2025-11-28T19:25:55.531Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Question generation streaming complete|
| 1764357955531 | 2025-11-28T19:25:55.531Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Response generated and streamed|
| 1764357955531 | 2025-11-28T19:25:55.531Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ⚙️ Finalizing session state|
| 1764357955531 | 2025-11-28T19:25:55.531Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Workout to-do list session update processed: {   isComplete: false,   atRecommendedPhase: true,   progress: 100,   todoProgress: '6/6 required items',   recommendedStatus: 'asking for optional fields' }|
| 1764357955531 | 2025-11-28T19:25:55.531Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 📋 TODO LIST BEFORE RETURN: {   turn: 3,   isComplete: false,   progress: {required: '6/6 (100%)',highPriority: '5/5 (100%)',lowPriority: '1/9 (11%)'   },   collectedData: {rpe: 6,repsOrTime: '2.5 miles',setsOrRounds: 1,discipline: 'running',weights: '20lb vest',sessionDuration: 25,duration: 25,intensity: 6,exercises: 'running with 20lb vest',workoutType: 'steady state run',workoutDate: 'yesterday',location: 'outdoors, route by house'   } }|
| 1764357955532 | 2025-11-28T19:25:55.532Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 📊 SESSION STATE AFTER HANDLER (handleWorkoutCreatorFlow): {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764357952108',   turnCount: 3,   isComplete: false,   progressAfter: {required: '6/6 (100%)',highPriority: '5/5 (100%)',lowPriority: '1/9 (11%)'   },   collectedDataAfter: {rpe: 6,repsOrTime: '2.5 miles',setsOrRounds: 1,discipline: 'running',weights: '20lb vest',sessionDuration: 25,duration: 25,intensity: 6,exercises: 'running with 20lb vest',workoutType: 'steady state run',workoutDate: 'yesterday',location: 'outdoors, route by house'   } }|
| 1764357955532 | 2025-11-28T19:25:55.532Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO 🔄 Attempting Save coachConversation to DynamoDB (attempt 1/6)|
| 1764357955548 | 2025-11-28T19:25:55.548Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Workout collection flow completed|
| 1764357955549 | 2025-11-28T19:25:55.549Z ef59890a-213b-4ed4-85f1-2ddeecfec0ea INFO ✅ Streaming pipeline completed successfully|
| 1764357955550 | END RequestId: ef59890a-213b-4ed4-85f1-2ddeecfec0ea|
| 1764357955550 | REPORT RequestId: ef59890a-213b-4ed4-85f1-2ddeecfec0ea Duration: 7069.94 ms Billed Duration: 7070 ms Memory Size: 2048 MB Max Memory Used: 181 MB|
| 1764357973465 | START RequestId: ef76f4ad-90e7-48f6-a43e-7f68380390e4 Version: $LATEST|
| 1764357973466 | 2025-11-28T19:26:13.466Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764357973466 | 2025-11-28T19:26:13.466Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
| 1764357973466 | 2025-11-28T19:26:13.466Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764357973466 | 2025-11-28T19:26:13.466Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764357973466 | 2025-11-28T19:26:13.466Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764357973466 | 2025-11-28T19:26:13.466Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764357973467 | 2025-11-28T19:26:13.467Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 📡 Yielded start event immediately|
| 1764357973467 | 2025-11-28T19:26:13.467Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 📡 Yielded coach acknowledgment (contextual): "I hear you."|
| 1764357973467 | 2025-11-28T19:26:13.467Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764357973467 | 2025-11-28T19:26:13.467Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764357973467 | 2025-11-28T19:26:13.467Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 43,   imageCount: 0 }|
| 1764357973467 | 2025-11-28T19:26:13.467Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764357973471 | 2025-11-28T19:26:13.471Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO user data loaded from DynamoDB successfully|
| 1764357973472 | 2025-11-28T19:26:13.472Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764357973472 | 2025-11-28T19:26:13.472Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764357973472 | 2025-11-28T19:26:13.472Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 43,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764357973472 | 2025-11-28T19:26:13.472Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO === BEDROCK API CALL START ===|
| 1764357973472 | 2025-11-28T19:26:13.472Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO AWS Region: us-west-2|
| 1764357973472 | 2025-11-28T19:26:13.472Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357973472 | 2025-11-28T19:26:13.472Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO System prompt length: 18062|
| 1764357973472 | 2025-11-28T19:26:13.472Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO User message length: 172|
| 1764357973472 | 2025-11-28T19:26:13.472Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Thinking enabled: false|
| 1764357973472 | 2025-11-28T19:26:13.472Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764357973473 | 2025-11-28T19:26:13.473Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764357973473 | 2025-11-28T19:26:13.473Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764357973473 | 2025-11-28T19:26:13.473Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764357973473 | 2025-11-28T19:26:13.473Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🎯 Response prefilling enabled: {|
| 1764357973473 | 2025-11-28T19:26:13.473Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Converse command created successfully..|
| 1764357973473 | 2025-11-28T19:26:13.473Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO About to call bedrockClient.send()...|
| 1764357973473 | 2025-11-28T19:26:13.473Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Starting Bedrock API call with 60s timeout..|
| 1764357973481 | 2025-11-28T19:26:13.481Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO coachConfig data loaded from DynamoDB successfully|
| 1764357973490 | 2025-11-28T19:26:13.490Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO coachConversation data loaded from DynamoDB successfully|
| 1764357976811 | 2025-11-28T19:26:16.811Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO bedrockClient.send() completed successfully|
| 1764357976811 | 2025-11-28T19:26:16.811Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Response received from Bedrock|
| 1764357976811 | 2025-11-28T19:26:16.811Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Response metadata: {   httpStatusCode: 200,   requestId: '67415636-b8e3-41a3-a997-d402ca7ce66d',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764357976811 | 2025-11-28T19:26:16.811Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "general",\n' +'  "showContextualUpdates": false,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": false,\n' +'"confidence": 0.0,\n' +'"workoutType": null,\n' +'"reasoning": "No past-tense workout completion language, no specific workout content, no logging intent. Statement is about sleep, not exercise."\n' +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "User is reporting a sleep quantity fact, not requesting to save a memory or retrieve past context. No explicit memory instruction or preference statement."\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +`"reasoning": "Sleep report is contextual information but doesn't require searching past workouts, methodology, progress, or techniques. This is a standalone statement."\n` +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.95,\n' +'"reasoning": "Simple factual statement about sleep duration. No emotional language, goals, achievements, setbacks, or coaching dynamics. Straightforward informational content."\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": false,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.95,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }  |
| 1764357976812 | 2025-11-28T19:26:16.812Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1441, newLength: 1442 }|
| 1764357976812 | 2025-11-28T19:26:16.812Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Successfully extracted response text, length: 1442|
| 1764357976812 | 2025-11-28T19:26:16.812Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO === BEDROCK API CALL SUCCESS ===|
| 1764357976812 | 2025-11-28T19:26:16.812Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Smart Router analysis completed: {   userIntent: 'general',   showContextualUpdates: false,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 3340,   confidence: 0.95 }|
| 1764357976812 | 2025-11-28T19:26:16.812Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Parallel data loading completed in 3340ms|
| 1764357976812 | 2025-11-28T19:26:16.812Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764357976812 | 2025-11-28T19:26:16.812Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764357977112 | 2025-11-28T19:26:17.112Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO workout data queried from DynamoDB successfully|
| 1764357977126 | 2025-11-28T19:26:17.126Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 111,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Gravitas Cursus" - a 2.5 mile weighted ...','Completed **Fortis Cursus** - a 2.5 mile weighted ...','Completed Vesper Fortis - a 2.5-mile outdoor run w...','Completed Fortis Cursus - progressive front squat ...','Completed "Fortis Triad" - an 8-round EMOM featuri...','Completed "Gladiator Fortis" - a CrossFit for-time...','Completed "Fortis Triad" - an 8-round EMOM cycling...','Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...'   ] }|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🧠 Smart Router Analysis: {   userIntent: 'general',   showContextualUpdates: false,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 3340,   fallbackUsed: false }|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'I got about 6 hours sleep the night before.',   hasMatch: false,   matchGroups: 0 }|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🏋️ Workout collection session in progress - continuing multi-turn flow|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🏋️ Continuing workout collection session|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔄 CONTINUING WORKOUT SESSION: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764357977127',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   turnCount: 3,   hasImages: false,   progressBefore: {required: '6/6 (100%)',highPriority: '5/5 (100%)',lowPriority: '1/9 (11%)'   },   collectedDataBefore: {rpe: 6,repsOrTime: '2.5 miles',setsOrRounds: 1,discipline: 'running',weights: '20lb vest',sessionDuration: 25,duration: 25,intensity: 6,exercises: 'running with 20lb vest',workoutType: 'steady state run',workoutDate: 'yesterday',location: 'outdoors, route by house'   } }|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 📋 Metadata event sent: mode=workout_log (session continue)|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✨ Handling workout to-do list conversation|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 📊 Turn 4 of workout collection|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔍 Extracting workout information from user response|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO === BEDROCK API CALL START ===|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO AWS Region: us-west-2|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO System prompt length: 6529|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO User message length: 2475|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Thinking enabled: false|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764357977127 | 2025-11-28T19:26:17.127Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764357977128 | 2025-11-28T19:26:17.128Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Converse command created successfully..|
| 1764357977128 | 2025-11-28T19:26:17.128Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO About to call bedrockClient.send()...|
| 1764357977128 | 2025-11-28T19:26:17.128Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Starting Bedrock API call with 60s timeout..|
| 1764357978816 | 2025-11-28T19:26:18.816Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO bedrockClient.send() completed successfully|
| 1764357978816 | 2025-11-28T19:26:18.816Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Response received from Bedrock|
| 1764357978816 | 2025-11-28T19:26:18.816Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Response metadata: {   httpStatusCode: 200,   requestId: 'd1a32f66-0063-42f6-a662-029ac18a7254',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764357978816 | 2025-11-28T19:26:18.816Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_0bglcHNeTtOhSOSG6oI1ZA',name: 'extract_workout_info',input: [Object],type: 'tool_use'}   } }|
| 1764357978816 | 2025-11-28T19:26:18.816Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔧 Tool use requested, extracting tool result|
| 1764357978816 | 2025-11-28T19:26:18.816Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Received extraction response|
| 1764357978816 | 2025-11-28T19:26:18.816Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Tool-based extraction successful|
| 1764357978816 | 2025-11-28T19:26:18.816Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ⏭️ AI detected user wants to finish logging and skip remaining fields|
| 1764357978816 | 2025-11-28T19:26:18.816Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Extracted sleepHours: 6|
| 1764357978817 | 2025-11-28T19:26:18.817Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Extraction complete: 1 fields updated|
| 1764357978817 | 2025-11-28T19:26:18.817Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 📋 TODO LIST AFTER EXTRACTION: {   turn: 4,   progress: {required: '6/6 (100%)',highPriority: '5/5 (100%)',lowPriority: '2/9 (22%)'   },   collectedData: {rpe: 6,repsOrTime: '2.5 miles',setsOrRounds: 1,sleepHours: 6,discipline: 'running',weights: '20lb vest',sessionDuration: 25,duration: 25,intensity: 6,exercises: 'running with 20lb vest',workoutType: 'steady state run',workoutDate: 'yesterday',location: 'outdoors, route by house'   } }|
| 1764357978817 | 2025-11-28T19:26:18.817Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ⏭️ User wants to finish - all required fields complete|
| 1764357978817 | 2025-11-28T19:26:18.817Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 📋 TODO LIST BEFORE RETURN (User wants to finish (complete)): {   turn: 4,   isComplete: true,   progress: {required: '6/6 (100%)',highPriority: '5/5 (100%)',lowPriority: '2/9 (22%)'   },   collectedData: {rpe: 6,repsOrTime: '2.5 miles',setsOrRounds: 1,sleepHours: 6,discipline: 'running',weights: '20lb vest',sessionDuration: 25,duration: 25,intensity: 6,exercises: 'running with 20lb vest',workoutType: 'steady state run',workoutDate: 'yesterday',location: 'outdoors, route by house'   } }|
| 1764357978817 | 2025-11-28T19:26:18.817Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 📊 SESSION STATE AFTER HANDLER (handleWorkoutCreatorFlow): {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764357977127',   turnCount: 4,   isComplete: true,   progressAfter: {required: '6/6 (100%)',highPriority: '5/5 (100%)',lowPriority: '2/9 (22%)'   },   collectedDataAfter: {rpe: 6,repsOrTime: '2.5 miles',setsOrRounds: 1,sleepHours: 6,discipline: 'running',weights: '20lb vest',sessionDuration: 25,duration: 25,intensity: 6,exercises: 'running with 20lb vest',workoutType: 'steady state run',workoutDate: 'yesterday',location: 'outdoors, route by house'   } }|
| 1764357978818 | 2025-11-28T19:26:18.818Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🎉 Workout collection complete - triggering build-workout|
| 1764357978818 | 2025-11-28T19:26:18.818Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🚀 Triggering async Lambda invocation for multi-turn workout creation: {   functionName: 'amplify-neonpandaprotov1--buildworkoutlambda23D1E4-KFUp94ybUR20',   payloadKeys: ['userId','coachId','conversationId','userMessage','coachConfig','imageS3Keys','userTimezone','criticalTrainingDirective'   ],   context: 'multi-turn workout creation' }|
| 1764357978919 | 2025-11-28T19:26:18.919Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Successfully triggered async Lambda for multi-turn workout creation: {   functionName: 'amplify-neonpandaprotov1--buildworkoutlambda23D1E4-KFUp94ybUR20',   payloadSize: 11368 }|
| 1764357978919 | 2025-11-28T19:26:18.919Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Triggered async workout creation|
| 1764357978919 | 2025-11-28T19:26:18.919Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO 🔄 Attempting Save coachConversation to DynamoDB (attempt 1/6)|
| 1764357978935 | 2025-11-28T19:26:18.935Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Workout collection flow completed|
| 1764357978936 | 2025-11-28T19:26:18.936Z ef76f4ad-90e7-48f6-a43e-7f68380390e4 INFO ✅ Streaming pipeline completed successfully|
| 1764357978937 | END RequestId: ef76f4ad-90e7-48f6-a43e-7f68380390e4|
| 1764357978937 | REPORT RequestId: ef76f4ad-90e7-48f6-a43e-7f68380390e4 Duration: 5471.95 ms Billed Duration: 5472 ms Memory Size: 2048 MB Max Memory Used: 181 MB|
| 1764357989897 | START RequestId: e2d84eae-6524-4fbc-9158-debf7810c4db Version: $LATEST|
| 1764357989898 | 2025-11-28T19:26:29.898Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
