-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764194014440 | 2025-11-26T21:53:34.440Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🔄 Starting reranking process: {   originalMatches: 30,   documentsExtracted: 30,   queryLength: 33,   targetTopN: 8,   model: 'pinecone-rerank-v0',   firstMatchFields: [{index: 0,id: 'workout_63gocaz-j-AYRsb0094ik_1762114962598_f1b2f66l8',hasText: true,hasContent: true,hasMetadataText: true,hasMetadataContent: false,textLength: 324,contentLength: 324,metadataTextLength: 324,documentLength: 324},{index: 1,id: 'workout_63gocaz-j-AYRsb0094ik_1762114678818_m1ndtwq3h',hasText: true,hasContent: true,hasMetadataText: true,hasMetadataContent: false,textLength: 427,contentLength: 427,metadataTextLength: 427,documentLength: 427}   ] }|
| 1764194015488 | 2025-11-26T21:53:35.488Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Reranking successful: {   originalCount: 30,   rerankedCount: 8,   avgOriginalScore: 0.31820492446422577,   avgRerankScore: 0.0008754559087500001 }|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Successfully processed Pinecone results: {   indexName: 'coach-creator-proto-v1-dev',   userId: '63gocaz-j-AYRsb0094ik',   totalMatches: 60,   processedMatches: 8,   relevantMatches: 0,   finalMinScore: 0.3,   wasReranked: true,   wasNormalized: true,   methodologyMatches: 0,   userMatches: 0 }|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 📭 No relevant Pinecone context found: { success: true, totalMatches: 60 }|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Pinecone context loaded in 2614ms|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🧠 Smart Router Analysis: {   userIntent: 'progress_check',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: true,   pineconeSearchUsed: true,   hasComplexity: false,   processingTime: 3160,   fallbackUsed: false }|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'My intensity was 6 and rpe was 6.',   hasMatch: false,   matchGroups: 0 }|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🏋️ Workout collection session in progress - continuing multi-turn flow|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🏋️ Continuing workout collection session|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🔄 CONTINUING WORKOUT SESSION: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764194015489',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   turnCount: 3,   hasImages: false,   progressBefore: {required: '5/6 (83%)',highPriority: '2/5 (40%)',lowPriority: '0/9 (0%)'   },   collectedDataBefore: {repsOrTime: 'Min 1: 6 bench press, Min 2: 6 pull-ups, Min 3: 30 DUs',setsOrRounds: 8,discipline: 'crossfit',weights: '205lbs bench press',exercises: 'bench press, pull-ups, double unders',workoutType: 'EMOM (Every Minute on the Minute)',workoutDate: 'today'   } }|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✨ Handling workout to-do list conversation|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 📊 Turn 4 of workout collection|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🔍 Extracting workout information from user response|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO === BEDROCK API CALL START ===|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO AWS Region: us-west-2|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO System prompt length: 5443|
| 1764194015489 | 2025-11-26T21:53:35.489Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO User message length: 2018|
| 1764194015490 | 2025-11-26T21:53:35.490Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Thinking enabled: false|
| 1764194015490 | 2025-11-26T21:53:35.490Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764194015490 | 2025-11-26T21:53:35.490Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764194015490 | 2025-11-26T21:53:35.490Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Converse command created successfully..|
| 1764194015490 | 2025-11-26T21:53:35.490Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO About to call bedrockClient.send()...|
| 1764194015490 | 2025-11-26T21:53:35.490Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Starting Bedrock API call with 60s timeout..|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO bedrockClient.send() completed successfully|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Response received from Bedrock|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Response metadata: {   httpStatusCode: 200,   requestId: '2d94f1f6-00fa-4457-82d9-e52e3733be01',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_B2iF303HT5aXUtBVjC3FIg',name: 'extract_workout_info',input: [Object],type: 'tool_use'}   } }|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🔧 Tool use requested, extracting tool result|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Received extraction response|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Tool-based extraction successful|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Extracted intensity: 6|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Extracted rpe: 6|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Extraction complete: 2 fields updated|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 📋 TODO LIST AFTER EXTRACTION: {   turn: 4,   progress: {required: '5/6 (83%)',highPriority: '4/5 (80%)',lowPriority: '0/9 (0%)'   },   collectedData: {rpe: 6,repsOrTime: 'Min 1: 6 bench press, Min 2: 6 pull-ups, Min 3: 30 DUs',setsOrRounds: 8,discipline: 'crossfit',weights: '205lbs bench press',intensity: 6,exercises: 'bench press, pull-ups, double unders',workoutType: 'EMOM (Every Minute on the Minute)',workoutDate: 'today'   } }|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🎯 Generating next workout question based on UPDATED to-do list|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🎯 Generating next workout creator question (streaming) { turnCount: 4 }|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO === BEDROCK STREAMING API CALL START ===|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO AWS Region: us-west-2|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO System prompt length: 2855|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO User message length: 521|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Thinking enabled: false|
| 1764194016666 | 2025-11-26T21:53:36.666Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Converse stream command created successfully..|
| 1764194017499 | 2025-11-26T21:53:37.499Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Stream response received from Bedrock|
| 1764194018442 | 2025-11-26T21:53:38.442Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO === BEDROCK STREAMING API CALL SUCCESS ===|
| 1764194018442 | 2025-11-26T21:53:38.442Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO Stream complete. Total response length: 203|
| 1764194018442 | 2025-11-26T21:53:38.442Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Question generation streaming complete|
| 1764194018442 | 2025-11-26T21:53:38.442Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Response generated and streamed|
| 1764194018442 | 2025-11-26T21:53:38.442Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ⚙️ Finalizing session state|
| 1764194018442 | 2025-11-26T21:53:38.442Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Workout to-do list session update processed: {   isComplete: false,   atRecommendedPhase: false,   progress: 83,   todoProgress: '5/6 required items',   recommendedStatus: 'not applicable' }|
| 1764194018442 | 2025-11-26T21:53:38.442Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 📋 TODO LIST BEFORE RETURN: {   turn: 4,   isComplete: false,   progress: {required: '5/6 (83%)',highPriority: '4/5 (80%)',lowPriority: '0/9 (0%)'   },   collectedData: {rpe: 6,repsOrTime: 'Min 1: 6 bench press, Min 2: 6 pull-ups, Min 3: 30 DUs',setsOrRounds: 8,discipline: 'crossfit',weights: '205lbs bench press',intensity: 6,exercises: 'bench press, pull-ups, double unders',workoutType: 'EMOM (Every Minute on the Minute)',workoutDate: 'today'   } }|
| 1764194018442 | 2025-11-26T21:53:38.442Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 📊 SESSION STATE AFTER HANDLER (handleWorkoutCreatorFlow): {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764194015489',   turnCount: 4,   isComplete: false,   progressAfter: {required: '5/6 (83%)',highPriority: '4/5 (80%)',lowPriority: '0/9 (0%)'   },   collectedDataAfter: {rpe: 6,repsOrTime: 'Min 1: 6 bench press, Min 2: 6 pull-ups, Min 3: 30 DUs',setsOrRounds: 8,discipline: 'crossfit',weights: '205lbs bench press',intensity: 6,exercises: 'bench press, pull-ups, double unders',workoutType: 'EMOM (Every Minute on the Minute)',workoutDate: 'today'   } }|
| 1764194018442 | 2025-11-26T21:53:38.442Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO 🔄 Attempting Save coachConversation to DynamoDB (attempt 1/6)|
| 1764194018458 | 2025-11-26T21:53:38.458Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Workout collection flow completed|
| 1764194018459 | 2025-11-26T21:53:38.459Z f3b92cac-e65d-4ad4-a085-f4e8e3174194 INFO ✅ Streaming pipeline completed successfully|
| 1764194018461 | END RequestId: f3b92cac-e65d-4ad4-a085-f4e8e3174194|
| 1764194018461 | REPORT RequestId: f3b92cac-e65d-4ad4-a085-f4e8e3174194 Duration: 8752.68 ms Billed Duration: 8753 ms Memory Size: 2048 MB Max Memory Used: 212 MB|
| 1764194031456 | START RequestId: 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c Version: $LATEST|
| 1764194031457 | 2025-11-26T21:53:51.457Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764194031457 | 2025-11-26T21:53:51.457Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
| 1764194031457 | 2025-11-26T21:53:51.457Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764194031457 | 2025-11-26T21:53:51.457Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764194031457 | 2025-11-26T21:53:51.457Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764194031457 | 2025-11-26T21:53:51.457Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764194031458 | 2025-11-26T21:53:51.458Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 📡 Yielded start event immediately|
| 1764194031458 | 2025-11-26T21:53:51.458Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 📡 Yielded coach acknowledgment (contextual): "Let's dive in."|
| 1764194031458 | 2025-11-26T21:53:51.458Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764194031458 | 2025-11-26T21:53:51.458Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764194031458 | 2025-11-26T21:53:51.458Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 40,   imageCount: 0 }|
| 1764194031458 | 2025-11-26T21:53:51.458Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764194031463 | 2025-11-26T21:53:51.463Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO user data loaded from DynamoDB successfully|
| 1764194031463 | 2025-11-26T21:53:51.463Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764194031463 | 2025-11-26T21:53:51.463Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764194031463 | 2025-11-26T21:53:51.463Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 40,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO === BEDROCK API CALL START ===|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO AWS Region: us-west-2|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO System prompt length: 18071|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO User message length: 169|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO Thinking enabled: false|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO Bedrock client config: { region: 'us-west-2' }|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🎯 Response prefilling enabled: {|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO Converse command created successfully..|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO About to call bedrockClient.send()...|
| 1764194031464 | 2025-11-26T21:53:51.464Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO Starting Bedrock API call with 60s timeout..|
| 1764194031473 | 2025-11-26T21:53:51.473Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO coachConfig data loaded from DynamoDB successfully|
| 1764194031480 | 2025-11-26T21:53:51.480Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO coachConversation data loaded from DynamoDB successfully|
| 1764194035354 | 2025-11-26T21:53:55.354Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO bedrockClient.send() completed successfully|
| 1764194035354 | 2025-11-26T21:53:55.354Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO Response received from Bedrock|
| 1764194035354 | 2025-11-26T21:53:55.354Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO Response metadata: {   httpStatusCode: 200,   requestId: '540ee872-29fa-4abf-9ef7-20eefa090ac7',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764194035354 | 2025-11-26T21:53:55.354Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "workout_logging",\n' +'  "showContextualUpdates": true,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": false,\n' +'"confidence": 0.15,\n' +'"workoutType": null,\n' +`"reasoning": "Past tense completion present ('I did') but lacks specific workout content. No exercises, weights, reps, times, distances, or named workouts. Too vague to constitute a loggable workout."\n` +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "No explicit memory request. Could note location preference but insufficient context to determine if this is a pattern worth saving."\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +'"reasoning": "Message lacks specificity needed for meaningful context search. No performance data, methodology questions, or historical references."\n' +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.95,\n' +'"reasoning": "Simple statement without emotional depth, goal discussion, or coaching implications. Requires clarification before meaningful analysis."\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": false,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.25,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }|
| 1764194035354 | 2025-11-26T21:53:55.354Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1435, newLength: 1436 }|
| 1764194035354 | 2025-11-26T21:53:55.354Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO Successfully extracted response text, length: 1436|
| 1764194035354 | 2025-11-26T21:53:55.354Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO === BEDROCK API CALL SUCCESS ===|
| 1764194035354 | 2025-11-26T21:53:55.354Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO ✅ Smart Router analysis completed: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 3891,   confidence: 0.25 }|
| 1764194035354 | 2025-11-26T21:53:55.354Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO ✅ Parallel data loading completed in 3891ms|
| 1764194035354 | 2025-11-26T21:53:55.354Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764194035354 | 2025-11-26T21:53:55.354Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764194036117 | 2025-11-26T21:53:56.117Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO workout data queried from DynamoDB successfully|
| 1764194036128 | 2025-11-26T21:53:56.128Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 105,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764194036128 | 2025-11-26T21:53:56.128Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Gladiator Fortis" - a CrossFit for-time...','Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...','Completed "Tempestus Triplex" - a 15-minute AMRAP ...','Completed Fortis Crura powerlifting session with b...','Completed Ventus Brevis 8-minute AMRAP (dumbbell t...','Completed Magnus Scapula as prescribed in 17 minut...','Completed Impetus Potentia powerlifting session wi...','Completed Ferrum Rapidus (3 rounds of 400m row, 20...'   ] }|
| 1764194036128 | 2025-11-26T21:53:56.128Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764194036128 | 2025-11-26T21:53:56.128Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🧠 Smart Router Analysis: {   userIntent: 'workout_logging',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 3891,   fallbackUsed: false }|
| 1764194036128 | 2025-11-26T21:53:56.128Z 5ed23ffa-3eb1-40eb-a79e-f2daad163b7c INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'I did the workout in my home garage gym.',   hasMatch: false,   matchGroups: 0 }|
