-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764113366052 | 2025-11-25T23:29:26.052Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764113366052 | 2025-11-25T23:29:26.052Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764113366052 | 2025-11-25T23:29:26.052Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764113366052 | 2025-11-25T23:29:26.052Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764113366052 | 2025-11-25T23:29:26.052Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 📡 Yielded start event immediately|
| 1764113366052 | 2025-11-25T23:29:26.052Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 📡 Yielded coach acknowledgment (contextual): "I hear you."|
| 1764113366052 | 2025-11-25T23:29:26.052Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764113366052 | 2025-11-25T23:29:26.052Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764113366053 | 2025-11-25T23:29:26.053Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 72,   imageCount: 0 }|
| 1764113366053 | 2025-11-25T23:29:26.053Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764113366057 | 2025-11-25T23:29:26.057Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO user data loaded from DynamoDB successfully|
| 1764113366057 | 2025-11-25T23:29:26.057Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764113366057 | 2025-11-25T23:29:26.057Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 72,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO === BEDROCK API CALL START ===|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO AWS Region: us-west-2|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO System prompt length: 18065|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO User message length: 201|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Thinking enabled: false|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🎯 Response prefilling enabled: {|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Converse command created successfully..|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO About to call bedrockClient.send()...|
| 1764113366058 | 2025-11-25T23:29:26.058Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Starting Bedrock API call with 60s timeout..|
| 1764113366067 | 2025-11-25T23:29:26.067Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO coachConfig data loaded from DynamoDB successfully|
| 1764113366073 | 2025-11-25T23:29:26.073Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO coachConversation data loaded from DynamoDB successfully|
| 1764113370940 | 2025-11-25T23:29:30.940Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO bedrockClient.send() completed successfully|
| 1764113370940 | 2025-11-25T23:29:30.940Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Response received from Bedrock|
| 1764113370940 | 2025-11-25T23:29:30.940Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Response metadata: {   httpStatusCode: 200,   requestId: '1e17f40b-4de5-48b6-ac70-d2b277ac842d',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764113370940 | 2025-11-25T23:29:30.940Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "progress_check",\n' +'  "showContextualUpdates": true,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": false,\n' +'"confidence": 0.15,\n' +'"workoutType": null,\n' +'"reasoning": "No past tense completion language or explicit workout details. Message provides metrics/commentary without logging specific exercises, weights, reps, times, or workout name. Appears to be feedback on a previously discussed workout."\n' +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": true,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "Message references workout intensity and RPE but lacks context. Previous conversation likely contained workout details. No explicit memory save request detected."\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": true,\n' +'"searchTypes": ["workouts", "progress"],\n' +'"reasoning": "Need to retrieve recent workout context to understand which workout these metrics apply to. Message is incomplete without prior workout reference."\n' +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.85,\n' +'"reasoning": "Simple performance metrics feedback. No emotional complexity, goal discussion, or major changes. Straightforward progress reporting."\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": false,\n' +'"memoryFirst": false,\n' +'"contextFirst": true\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.78,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }  |
| 1764113370940 | 2025-11-25T23:29:30.940Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1539, newLength: 1540 }|
| 1764113370940 | 2025-11-25T23:29:30.940Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Successfully extracted response text, length: 1540|
| 1764113370940 | 2025-11-25T23:29:30.940Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO === BEDROCK API CALL SUCCESS ===|
| 1764113370941 | 2025-11-25T23:29:30.941Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Smart Router analysis completed: {   userIntent: 'progress_check',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: true,   needsPineconeSearch: true,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 4884,   confidence: 0.78 }|
| 1764113370941 | 2025-11-25T23:29:30.941Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Parallel data loading completed in 4884ms|
| 1764113370941 | 2025-11-25T23:29:30.941Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔍 Router approved Pinecone search - loading conversation context|
| 1764113370941 | 2025-11-25T23:29:30.941Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764113371698 | 2025-11-25T23:29:31.698Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO workout data queried from DynamoDB successfully|
| 1764113371708 | 2025-11-25T23:29:31.708Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 104,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764113371709 | 2025-11-25T23:29:31.709Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...','Completed "Tempestus Triplex" - a 15-minute AMRAP ...','Completed Fortis Crura powerlifting session with b...','Completed Ventus Brevis 8-minute AMRAP (dumbbell t...','Completed Magnus Scapula as prescribed in 17 minut...','Completed Impetus Potentia powerlifting session wi...','Completed Ferrum Rapidus (3 rounds of 400m row, 20...','Completed Vigor Tractus (upper body pulling streng...'   ] }|
| 1764113371709 | 2025-11-25T23:29:31.709Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔍 Querying Pinecone for semantic context (decision: smart-router): {   userId: '63gocaz-j-AYRsb0094ik',   userMessageLength: 72,   messagePreview: "I'll give the intensity 7/10 and RPE 8/10.  I burned about 240 calories...." }|
| 1764113371709 | 2025-11-25T23:29:31.709Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔧 DEBUG: Pinecone configuration: {   indexName: 'coach-creator-proto-v1-dev',   apiKeySet: true,   apiKeyLength: 75,   apiKeyPrefix: 'pcsk_4tHp6N_',   apiKeyIsPlaceholder: false,   environment: 'unknown',   envPineconeKey: 'SET',   envPineconeKeyLength: 75 }|
| 1764113371712 | 2025-11-25T23:29:31.712Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔧 About to query Pinecone: {   namespace: 'user_63gocaz-j-AYRsb0094ik',   userId: '63gocaz-j-AYRsb0094ik',   indexName: 'coach-creator-proto-v1-dev',   rerankingEnabled: true,   finalTopK: 6 }|
| 1764113371712 | 2025-11-25T23:29:31.712Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Querying user namespace: {   indexName: 'coach-creator-proto-v1-dev',   namespace: 'user_63gocaz-j-AYRsb0094ik',   userId: '63gocaz-j-AYRsb0094ik',   userMessageLength: 72,   topK: 30,   recordTypes: ['workout_summary','coach_creator_summary','conversation_summary'   ] }|
| 1764113371741 | 2025-11-25T23:29:31.741Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔍 Querying methodology namespace: {   userMessage: "I'll give the intensity 7/10 and RPE 8/10.  I burned about 240 calories.",   topK: 30,   namespace: 'methodology' }|
| 1764113372689 | 2025-11-25T23:29:32.689Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ User namespace query successful: { matches: 30 }|
| 1764113372699 | 2025-11-25T23:29:32.699Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Methodology query successful: { originalHits: 30, matches: 30 }|
| 1764113372699 | 2025-11-25T23:29:32.699Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔍 Retrieved initial Pinecone matches: {   userMatches: 30,   methodologyMatches: 30,   totalMatches: 60,   queryTopK: 30,   willRerank: true }|
| 1764113372699 | 2025-11-25T23:29:32.699Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Processing Pinecone results: {   totalMatches: 60,   targetTopK: 6,   minScore: 0.7,   rerankingEnabled: true,   hasQuery: true }|
| 1764113372700 | 2025-11-25T23:29:32.700Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔄 Applying reranking: { originalCount: 60, rerankingCount: 30, targetFinalCount: 8 }|
| 1764113372700 | 2025-11-25T23:29:32.700Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔧 DEBUG: Pinecone configuration: {   indexName: 'coach-creator-proto-v1-dev',   apiKeySet: true,   apiKeyLength: 75,   apiKeyPrefix: 'pcsk_4tHp6N_',   apiKeyIsPlaceholder: false,   environment: 'unknown',   envPineconeKey: 'SET',   envPineconeKeyLength: 75 }|
| 1764113372700 | 2025-11-25T23:29:32.700Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔄 Starting reranking process: {   originalMatches: 30,   documentsExtracted: 30,   queryLength: 72,   targetTopN: 8,   model: 'pinecone-rerank-v0',   firstMatchFields: [{index: 0,id: 'workout_63gocaz-j-AYRsb0094ik_1762114962598_f1b2f66l8',hasText: true,hasContent: true,hasMetadataText: true,hasMetadataContent: false,textLength: 324,contentLength: 324,metadataTextLength: 324,documentLength: 324},{index: 1,id: 'workout_63gocaz-j-AYRsb0094ik_1763835902780_yzt630xhr',hasText: true,hasContent: true,hasMetadataText: true,hasMetadataContent: false,textLength: 344,contentLength: 344,metadataTextLength: 344,documentLength: 344}   ] }|
| 1764113373618 | 2025-11-25T23:29:33.618Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Reranking successful: {   originalCount: 30,   rerankedCount: 8,   avgOriginalScore: 0.39715107530355453,   avgRerankScore: 0.000389024335 }|
| 1764113373618 | 2025-11-25T23:29:33.618Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Successfully processed Pinecone results: {   indexName: 'coach-creator-proto-v1-dev',   userId: '63gocaz-j-AYRsb0094ik',   totalMatches: 60,   processedMatches: 8,   relevantMatches: 0,   finalMinScore: 0.3,   wasReranked: true,   wasNormalized: true,   methodologyMatches: 0,   userMatches: 0 }|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 📭 No relevant Pinecone context found: { success: true, totalMatches: 60 }|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Pinecone context loaded in 2678ms|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🧠 Smart Router Analysis: {   userIntent: 'progress_check',   showContextualUpdates: true,   isWorkoutLog: false,   needsMemoryRetrieval: true,   needsPineconeSearch: true,   pineconeSearchUsed: true,   hasComplexity: false,   processingTime: 4884,   fallbackUsed: false }|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🏋️ Workout collection session in progress - continuing multi-turn flow|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🏋️ Continuing workout collection session|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔄 CONTINUING WORKOUT SESSION: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764113373619',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   turnCount: 3,   hasImages: false,   progressBefore: {required: '5/6 (83%)',highPriority: '1/5 (20%)',lowPriority: '0/9 (0%)'   },   collectedDataBefore: {repsOrTime: '20 reps deadlifts, 800m run',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',exercises: 'deadlifts, 800m run',workoutDate: 'today'   } }|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✨ Handling workout to-do list conversation|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 📊 Turn 4 of workout collection|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔍 Extracting workout information from user response|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO === BEDROCK API CALL START ===|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO AWS Region: us-west-2|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO System prompt length: 4878|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO User message length: 1991|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Thinking enabled: false|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Converse command created successfully..|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO About to call bedrockClient.send()...|
| 1764113373619 | 2025-11-25T23:29:33.619Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Starting Bedrock API call with 60s timeout..|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO bedrockClient.send() completed successfully|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Response received from Bedrock|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Response metadata: {   httpStatusCode: 200,   requestId: '263d8de6-3028-48b7-94d8-168956ef4ab4',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_V_n9YZCeQUqffe9b67N6MQ',name: 'extract_workout_info',input: [Object],type: 'tool_use'}   } }|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔧 Tool use requested, extracting tool result|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Received extraction response|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Tool-based extraction successful|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Extracted intensity: 7|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Extracted rpe: 8|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Extracted caloriesBurned: 240|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Extraction complete: 3 fields updated|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 📋 TODO LIST AFTER EXTRACTION: {   turn: 4,   progress: {required: '5/6 (83%)',highPriority: '3/5 (60%)',lowPriority: '1/9 (11%)'   },   collectedData: {caloriesBurned: 240,rpe: 8,repsOrTime: '20 reps deadlifts, 800m run',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',intensity: 7,exercises: 'deadlifts, 800m run',workoutDate: 'today'   } }|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🎯 Generating next workout question based on UPDATED to-do list|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🎯 Generating next workout creator question (streaming) { turnCount: 4 }|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO === BEDROCK STREAMING API CALL START ===|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO AWS Region: us-west-2|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO System prompt length: 2767|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO User message length: 504|
| 1764113376027 | 2025-11-25T23:29:36.027Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Thinking enabled: false|
| 1764113376028 | 2025-11-25T23:29:36.028Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Converse stream command created successfully..|
| 1764113377071 | 2025-11-25T23:29:37.071Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Stream response received from Bedrock|
| 1764113381078 | 2025-11-25T23:29:41.078Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO === BEDROCK STREAMING API CALL SUCCESS ===|
| 1764113381079 | 2025-11-25T23:29:41.079Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO Stream complete. Total response length: 144|
| 1764113381079 | 2025-11-25T23:29:41.079Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Question generation streaming complete|
| 1764113381079 | 2025-11-25T23:29:41.079Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Response generated and streamed|
| 1764113381079 | 2025-11-25T23:29:41.079Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ⚙️ Finalizing session state|
| 1764113381079 | 2025-11-25T23:29:41.079Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Workout to-do list session update processed: {   isComplete: false,   atRecommendedPhase: false,   progress: 83,   todoProgress: '5/6 required items',   recommendedStatus: 'not applicable' }|
| 1764113381079 | 2025-11-25T23:29:41.079Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 📋 TODO LIST BEFORE RETURN: {   turn: 4,   isComplete: false,   progress: {required: '5/6 (83%)',highPriority: '3/5 (60%)',lowPriority: '1/9 (11%)'   },   collectedData: {caloriesBurned: 240,rpe: 8,repsOrTime: '20 reps deadlifts, 800m run',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',intensity: 7,exercises: 'deadlifts, 800m run',workoutDate: 'today'   } }|
| 1764113381079 | 2025-11-25T23:29:41.079Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 📊 SESSION STATE AFTER HANDLER (handleWorkoutCreatorFlow): {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764113373619',   turnCount: 4,   isComplete: false,   progressAfter: {required: '5/6 (83%)',highPriority: '3/5 (60%)',lowPriority: '1/9 (11%)'   },   collectedDataAfter: {caloriesBurned: 240,rpe: 8,repsOrTime: '20 reps deadlifts, 800m run',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',intensity: 7,exercises: 'deadlifts, 800m run',workoutDate: 'today'   } }|
| 1764113381079 | 2025-11-25T23:29:41.079Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO 🔄 Attempting Save coachConversation to DynamoDB (attempt 1/6)|
| 1764113381079 | 2025-11-25T23:29:41.079Z f2878780-1004-4e7f-8fce-2a5361c6088b WARN ⚠️ Found undefined values in DynamoDB serialization: {   undefinedKeys: [ 'notes' ],   objectType: 'Object',   objectKeys: [ 'status', 'value', 'confidence', 'notes', 'extractedFrom' ] }|
| 1764113381079 | 2025-11-25T23:29:41.079Z f2878780-1004-4e7f-8fce-2a5361c6088b WARN ⚠️ Found undefined values in DynamoDB serialization: {   undefinedKeys: [ 'notes' ],   objectType: 'Object',   objectKeys: [ 'status', 'value', 'confidence', 'notes', 'extractedFrom' ] }|
| 1764113381079 | 2025-11-25T23:29:41.079Z f2878780-1004-4e7f-8fce-2a5361c6088b WARN ⚠️ Found undefined values in DynamoDB serialization: {   undefinedKeys: [ 'notes' ],   objectType: 'Object',   objectKeys: [ 'status', 'value', 'confidence', 'notes', 'extractedFrom' ] }|
| 1764113381093 | 2025-11-25T23:29:41.093Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Workout collection flow completed|
